0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.00411095,349868,4.79E+12,0.02150922,144576,2.67E+12,0,0,0,4.85E+11,0,0,268800000,0,0,0,0,248999999,72335956,0,8769,0,0,0,0,0,0,107756,0,0,0,0.828000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,232,228,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38728800000,0,0,0,0,4.71E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.888999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,9999,47,0,500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76344950000,0,0,0,0,78800330000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,1,0,9999,5,0,500000000,3000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,500000000,0,0
10095164392,4.32E+13,5.77E+13,12.5158923,310000,6.20E+11,0.18603834,19121964,1.93E+13,0.23258487,1496480,3.00E+12,1.42E+11,3.09E+14,6.27E+12,0,0,5.20E+12,0,0,0,0,1.17E+13,0,0,0,0,0,0,0,0,0,0,4625027,0,0,0,0.984000027,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,20,266,274,0,1,190,9999,65,0,0,2000000000,0
2815523746,3.13E+12,1.57E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.01242462,2220548,2.22E+14,0,0,0,0,0,0,5.07E+11,0,0,0,634605,7.22E+12,0,0,0,113913500,363975,34816,363975,0,0,0,1,0,746162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,124,0,1,0,9999,123,0,3000000000,0,0
0,0,0,0,0,0,9106,6.15E+11,6146000000,0,0,0,0,0,0,0,0,0,0,0,1014000000,0,0,0,0,0,10162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,9999,0,0,0,0,0
1845.545843,4584614,3.95E+13,0,0,0,0.00097662,175894,7.54E+11,0,0,0,82536011521,2.87E+14,2.61E+13,0,0,7.68E+11,0,0,0,0,2.12E+12,0,0,0,55034,0,0,0,0,0,0,30321,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,207,0,1,10,9999,160,0,2000000000,2000000000,0
0,0,0,0,0,0,0.00008905,5434,5434000000,0,0,0,2.42E+11,3.70E+14,2.69E+13,2781260000,0,0,0,0,2.45E+11,0,0,0,0,10606,33583,10606,0,0,0,1,0,0,0,0,0,0.899999976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,0,1,0,9999,86,0,1500000000,2000000000,0
0,0,0,0,0,0,6654,4.53E+11,4530000000,0,0,0,0,0,0,0,0,0,0,0,11000000,0,0,0,0,0,9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1425941799,1.90E+12,2.94E+11,0,0,0,0,0,0,0,0,0,1651038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,82,0,0.550999999,0,9999,42,0,0,0,0
0,0,0,0,0,0,152.0000032,10300000240,1372000000,0,0,0,16733575,22311415000,892456600,0,0,0,0,0,30000000,0,0,0,0,0,8729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64099991000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,9999,25,0,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,891101235,4.55E+12,2.92E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,9999,4,0,0,0,0
0.05047108,40,4000000000,0,0,0,0,0,0,-0.00280756,29550,1.56E+11,2.64E+11,9.99E+14,1.51E+14,0,0,1.42E+11,0,0,0,1200000000,3.26E+12,0,0,15749,31499,0,0,0,0,0,0,0,0,0,0,0.989000022,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6,49,167,0,1,60,9999,141,0,500000000,0,0
19.20611609,33814,1.29E+11,0,0,0,0.0004819,40628,1.92E+11,0.53635348,2117324,9.80E+12,4.26E+11,1.30E+15,1.33E+14,0,0,2.30E+12,86085160,0,0,1641040000,1.64E+12,846696752,3441032,15683,257721,11115,0,0,0,0.708000004,0,837,0,0,0,0.996999979,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,107,100,190,0,1,1070,9999,48,0,2000000000,0,0
0,0,0,0,0,0,0.0000164,1340,1340000000,0,0,0,1740772942,2.32E+12,1.08E+11,1034630000,0,0,0,0,362154200,0,0,0,0,8087,16179,816,0,7271,0,0.100000001,0,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,86,0,1,40,9999,83,0,0,21000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,68588710430,3.02E+14,6.26E+13,0,0,1.36E+12,0,0,0,0,1.77E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995000005,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,115,171,0,1,140,9999,171,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984349800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0.00002836,2938,4720000000,0,0,0,3075470943,4.73E+12,95705851400,0,0,0,0,0,22500000000,0,0,0,0,16316,32499,1925,0,14391,0,0.116999999,0,0,0,0,1,0.985000014,0,0,0,0.059999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,9999,39,1,2000000000,14000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,25514595235,3.51E+13,2.48E+13,2.14E+11,0,0,0,0,5.15E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14,120,130,0,1,140,9999,130,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00E+11,0,0,0,75500818,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,92,0,0.001,0,9999,36,0,0,0,0
6.76152965,37768,75536000000,0,0,0,0.00142878,186186,3.70E+11,0.00196082,64896,1.30E+11,4320061443,2.75E+13,6.78E+11,3.17E+11,0,0,51000000,2501597,3.80E+11,0,6691000000,0,0,12612,37851,12612,0,0,0,1,0,21324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,148,0,1,0,9999,148,0,2000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012000000,0,0,0,0,0,10169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,259107425,3.45E+11,13819062600,1100000000,0,0,0,0,5121726400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,10,0,0.456,10,9999,10,0,0,5000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0.097999997,0,9999,0,0,0,15000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10280813200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13743000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.170000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,1,0,9999,6,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19435996513,2.63E+13,1.45E+12,0,0,0,0,0,6.00E+11,0,0,0,0,16437,22889,0,0,16437,0,0,0,0,0,0,0,0.93599999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,0,1,0,9999,24,0,7500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,3918795,5225060000,1045012000,6590920000,0,0,0,0,6590920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9,0,0.954999983,10,9999,7,0,0,0,0
0,0,0,0,0,0,73713,5.99E+12,1.04E+11,0,0,0,0,0,0,0,0,0,0,0,10545248000,0,0,0,0,0,488247,0,0,0,0,0,0,12184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,8735643496,2.67E+14,1.62E+13,0,0,3.57E+11,0,0,0,0,1.79E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994000018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,68,74,0,1,50,9999,68,0,0,0,0
0,0,0,0,0,0,0.00001263,950,1832000000,0,0,0,807432578,1.08E+12,43063068600,0,0,0,0,0,0,0,11668000000,0,0,0,8854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.600000024,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,23,0,0.763999999,0,12,22,9,1500000000,2000000000,1
0,0,0,0,0,0,0.00411095,349868,4.79E+12,0.02150922,144576,2.67E+12,0,0,0,4.85E+11,0,0,268800000,0,0,0,0,248999999,72335956,0,8769,0,0,0,0,0,0,107756,0,0,0,0.828000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232,0,0,10,232,228,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,1000000000,0,0
-0.45394306,2000,20000000000,0,0,0,0.00000089,200,641000000,0,0,0,50576939,4.79E+11,22410155600,0,0,0,0,0,0,0,9175000000,0,0,0,8245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,1,0,9999,0,0,0,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84888000000,0,0,0,0,3.49E+11,0,472177,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,11,63,0,1,20,9999,31,0,1000000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,1491665590,1.99E+12,19888874500,0,668310000,0,0,0,0,0,0,0,0,0,7877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.230000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,9999,34,37,0,8000000000,0
0,0,0,0,0,0,0.00001427,1026,3309557109,0,0,0,4960522275,7.94E+12,7.57E+11,10380470000,0,0,4278217,2699630,62450000000,0,0,0,3489468,0,22891,0,0,0,0,0,0,0,0,0,0,0.111000001,0,0,0,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,69,76,0,1,20,9999,69,1,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,612089860,1.79E+12,4.87E+11,0,0,0,0,0,21680538600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666999996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59E+11,0,0,0,1450000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,94,0,1,0,9999,94,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8398950,11198600000,1119860000,0,0,0,0,0,2000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,19,0,1,0,9999,19,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,817831382,1.09E+12,43617672800,0,0,0,0,0,0,0,1715000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986000001,0,0,0,0.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38,0,1,0,9999,0,324,0,3000000000,0
0,0,0,0,0,0,0.0037778,529468,7.61E+12,0.1633126,1091410,1.90E+13,3419811939,5.84E+12,1.43E+11,0,0,0,106538376,12461734,1.17E+11,0,0,598914401,20692560,95283,28390,95283,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,291,0,0.032000002,0,9999,291,0,1000000000,0,0
0,0,0,0,0,0,0.00007338,4828,4828000000,0,0,0,981469509,1.31E+12,13472720000,0,0,0,0,0,200000000,0,0,0,0,0,30122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9999,1,1,1000000000,0,0
0,0,0,0,0,0,0.00001299,1078,1078000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.050000001,0,0,0,0,0,4,0,0,0,0,6,0,0,0,14,0,35,0,1,0,9999,0,2,1000000000,2000000000,0
9.5807956,15206,1.52E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64880778600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,73972307,1.65E+11,29473163750,0,0,0,0,0,14345887800,0,0,0,0,8543,0,0,0,8543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,9999,34,0,1000000000,4000000000,0
1053.861427,2252526,3.27E+13,19.01597068,362588,2.01E+12,0.00064663,71240,7.12E+12,0.83764751,3100868,3.18E+13,1772574573,8.20E+12,5.39E+11,4.69E+12,81000000000,3.53E+12,0,0,1.56E+12,7.34E+11,3.47E+12,0,0,0,41155,0,0,0,0,0,0,27456,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,279,493,0,1,10,9999,368,0,49493401,0,0
0,0,0,0,0,0,0,0,0,0,0,0,39734731314,5.33E+13,3.11E+12,0,0,3.49E+11,56803314,0,0,0,7.89E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,27,0,1,10,9999,27,0,0,1000000000,0
56.30230632,76360,1.10E+12,0,0,0,0.00133577,96570,9.46E+11,0,0,0,696438382,9.29E+11,77336650500,0,0,16909000000,0,1660986,20000000000,0,1.54E+11,0,1443520,122579,214723,118753,0,3826,0,0.967999995,0,30772,0,0,0,0.962000012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,903,0,1,0,9999,90,0,500000000,300000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,19594,0,0,0,19594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,0,0,26,0,0,0,1,0,9999,0,0,0,0,0
203795092.7,7.25E+12,3.85E+13,0,0,0,0,0,0,256046.9994,1.74E+12,3.60E+11,8564663215,1.73E+13,6.91E+11,6.82E+11,50516410000,5.95E+11,0,0,2.29E+11,0,2.94E+12,0,0,0,16313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,27,0,0.526000023,20,9999,25,0,2000000000,0,0
0,0,0,0,0,0,0,0,0,1.72416537,13622700,6.06E+13,0,0,0,0,0,0,1230536777,0,0,0,0,1429565100,0,11824,33723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,72,106,0,1,50,9999,97,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0.097999997,0,9999,0,0,0,15000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500000000,0,0,0,0,3.03E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0.968999982,0,9999,0,0,0,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,9999,0,0,500000000,2500000000,1
0,0,0,0,0,0,0,0,0,0.13922455,593360,2.37E+12,26453340697,4.91E+13,2.46E+12,0,0,0,0,0,15251672700,0,0,15045000,70000,12686,38038,0,0,0,0,0,0,0,0,0,0,0.686999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,9999,32,0,1000000000,0,0
0,0,0,0,0,0,549.000014,37400001064,1.44E+11,0,0,0,0,0,0,0,0,0,0,500298,0,0,0,0,1309476,0,8010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,234,266,0,1,10,9999,266,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170000002,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,9999,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,188,0,0,0,1,0,9999,0,0,1000000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10953043700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,9999,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,0.25999999,0,9999,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,11,0,0,0,0,10,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,-0.44891535,110701432,1.20E+14,0,0,0,-2.27E+13,9.63E+16,1.61E+15,5.26E+14,0,0,0,83960425,2.19E+14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,363,363,0,0,0,0
0,0,0,0,0,0,0.00023432,20768,20768000000,0,0,0,2082308172,2.87E+12,60459000200,0,0,4300000000,0,0,0,0,0,0,0,8013,23978,8013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,9999,33,0,3500000000,2000000000,0
0,0,0,0,0,0,0.0002589,26568,4.41E+11,4536.000607,25000011248,2.62E+11,4182496992,1.20E+13,8.83E+11,2.15E+11,0,0,40568013,0,6.04E+11,0,0,0,399378,39560,53114,9993,0,29567,0,0.252000004,0,6491,0,0,0,0.107000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,225,0,0.991999984,10,9999,225,0,2500000000,10000000000,0
12227.30568,20645884,4.13E+13,75.64993942,924600,1.85E+12,0.15204134,10606784,1.06E+13,0.09674634,419008,8.38E+11,1.86E+12,2.86E+15,6.44E+13,0,0,2.03E+12,0,1032004,0,0,8.73E+12,0,111381,0,18292,0,0,0,0,0,0,3605337,0,0,0,0.990999997,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,52,264,0,1,10,9999,264,0,0,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212000000,0,0,0,0,0,10136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.13796132,12141536,1.79E+13,0,0,0,38572638271,8.40E+13,6.00E+12,0,24521220000,0,0,0,7908537300,74356730000,0,0,0,15123,80633,15123,0,0,0,1,0,2994490,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,72,169,0,1,60,9999,168,0,2500000000,0,0
0,0,0,0,0,0,-0.44891535,110701432,1.20E+14,0,0,0,-2.27E+13,9.63E+16,1.61E+15,5.26E+14,0,0,0,83960425,2.19E+14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,363,363,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9999,0,0,1500000000,500000000,1
261.9978839,444256,1.31E+12,74.68362518,544330,1.15E+12,0.02413434,1786820,2.28E+12,142750.3813,1.00E+12,2.92E+12,12790517464,2.20E+13,4.26E+11,0,0,4.34E+11,0,0,0,16922310000,6.37E+11,0,0,0,0,0,0,0,0,0,0,598788,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25,189,190,0,1,150,9999,189,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9999,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19E+11,0,0,0,0,0,28569000000,36812,0,0,0,36812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,52,9,14,0,0.317999989,520,9999,12,0,2000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,9758,0,0,0,9758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9999,0,0,1500000000,0,1
0,0,0,0,0,0,239158,1.63E+13,1.63E+12,0,0,0,640603401,8.54E+11,33607756900,19985440000,0,0,0,38484378,3306906200,0,0,0,48840373,39236,16241,39236,0,0,0,1,0,740365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,46,275,0,1,60,49,49,0,1000000000,1000000000,0
0,0,0,0,0,0,637,1.04E+11,1922000000,0,0,0,119357953,4.78E+11,19132697200,0,0,0,0,0,0,0,12788000000,0,0,0,10346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639999986,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9999,0,14,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,417581403,7.87E+11,74651308300,0,0,0,0,0,1.01E+11,0,0,0,0,7840,16431,0,0,7840,0,0,0,0,0,0,0,0.897000015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,113,0,0.890999973,0,9999,18,0,3000000000,5550000000,0
